,ISCO-Code,Anzahl,Baden-Württemberg,Bayern,Berlin,Brandenburg,Bremen,Hamburg,Hessen,Mecklenburg-Vorpommern,Niedersachsen,Nordrhein-Westfalen,Rheinland-Pfalz,Saarland,Sachsen,Sachsen-Anhalt,Schleswig-Holstein,Thüringen,category,Bezeichnung_x,Stellung im Beruf,is_supervisor,n_employees,self_employed,control_work,control_daily,Bezeichnung_y
33,1330,94870,15340,14540,5610,2020,690,2490,9370,400,7580,22630,4500,710,3100,940,2780,1510,Arbeiter*innen & Angestellte,,,,,,,,
34,1330,94870,15340,14540,5610,2020,690,2490,9370,400,7580,22630,4500,710,3100,940,2780,1510,Arbeiter*innen & Angestellte,,,,,,,,Führungskräfte in der Erbringung von Dienstleistungen im Bereich Informations- und Kommunikationstechnologie
36,1341,26490,3130,3070,1540,1220,0,1230,2300,570,2770,4490,1340,0,1930,700,1110,750,Arbeiter*innen & Angestellte,,,,,,,,
37,1341,26490,3130,3070,1540,1220,0,1230,2300,570,2770,4490,1340,0,1930,700,1110,750,Arbeiter*innen & Angestellte,,,,,,,,Führungskräfte in der Erbringung von Dienstleistungen der Kinderbetreuung
39,1342,51350,6030,10150,2000,1610,450,1440,3590,1390,4170,9430,2170,420,3050,1500,2520,1210,Arbeiter*innen & Angestellte,,,,,,,,
40,1342,51350,6030,10150,2000,1610,450,1440,3590,1390,4170,9430,2170,420,3050,1500,2520,1210,Arbeiter*innen & Angestellte,,,,,,,,Führungskräfte in der Erbringung von Dienstleistungen im Gesundheitswesen
42,1343,10570,1240,1520,290,470,0,0,760,300,1020,2240,540,0,700,500,400,350,Arbeiter*innen & Angestellte,,,,,,,,
43,1343,10570,1240,1520,290,470,0,0,760,300,1020,2240,540,0,700,500,400,350,Arbeiter*innen & Angestellte,,,,,,,,Führungskräfte in der Erbringung von Dienstleistungen der Altenbetreuung
45,1344,16290,2060,2380,610,480,0,390,1320,450,1340,3670,640,210,640,430,950,220,Arbeiter*innen & Angestellte,,,,,,,,
46,1344,16290,2060,2380,610,480,0,390,1320,450,1340,3670,640,210,640,430,950,220,Arbeiter*innen & Angestellte,,,,,,,,Führungskräfte in der Erbringung von Dienstleistungen der Sozialfürsorge
48,1345,30480,4200,5230,1180,1010,230,430,2410,260,2670,6520,1470,220,1580,910,1020,790,Arbeiter*innen & Angestellte,,,,,,,,
49,1345,30480,4200,5230,1180,1010,230,430,2410,260,2670,6520,1470,220,1580,910,1020,790,Arbeiter*innen & Angestellte,,,,,,,,Führungskräfte in der Erbringung von Dienstleistungen des Bildungswesens
51,1346,15410,1730,3810,310,450,0,480,1810,0,1340,2980,720,0,570,0,430,220,Arbeiter*innen & Angestellte,,,,,,,,
52,1346,15410,1730,3810,310,450,0,480,1810,0,1340,2980,720,0,570,0,430,220,Arbeiter*innen & Angestellte,,,,,,,,Führungskräfte auf Filialebene in der Erbringung von Finanz- und Versicherungsdienstleistungen
54,1349,41790,5040,7150,2790,1440,0,1480,3400,370,3310,8890,1740,0,2110,900,1450,710,Arbeiter*innen & Angestellte,,,,,,,,
55,1349,41790,5040,7150,2790,1440,0,1480,3400,370,3310,8890,1740,0,2110,900,1450,710,Arbeiter*innen & Angestellte,,,,,,,,"Führungskräfte in der Erbringung von speziellen Dienstleistungen, anderweitig nicht genannt"
57,1411,11820,1370,2290,670,360,0,540,1040,310,830,1650,510,0,350,230,670,300,Arbeiter*innen & Angestellte,,,,,,,,
58,1411,11820,1370,2290,670,360,0,540,1040,310,830,1650,510,0,350,230,670,300,Arbeiter*innen & Angestellte,,,,,,,,Führungskräfte in Hotels
60,1412,49290,6310,10170,2700,980,500,2180,3840,750,4100,9110,2320,430,1660,780,2150,830,Arbeiter*innen & Angestellte,,,,,,,,
61,1412,49290,6310,10170,2700,980,500,2180,3840,750,4100,9110,2320,430,1660,780,2150,830,Arbeiter*innen & Angestellte,,,,,,,,Führungskräfte in Restaurants
63,1420,74390,8760,15260,3100,2710,640,2350,5100,1630,6240,12830,3330,630,3920,2120,4040,1750,Arbeiter*innen & Angestellte,,,,,,,,
64,1420,74390,8760,15260,3100,2710,640,2350,5100,1630,6240,12830,3330,630,3920,2120,4040,1750,Arbeiter*innen & Angestellte,,,,,,,,Führungskräfte in Groß- und Einzelhandel
66,1431,14400,1940,2220,1600,380,0,520,1040,230,1240,2630,420,0,770,0,530,280,Arbeiter*innen & Angestellte,,,,,,,,
67,1431,14400,1940,2220,1600,380,0,520,1040,230,1240,2630,420,0,770,0,530,280,Arbeiter*innen & Angestellte,,,,,,,,"Führungskräfte in der Erbringung von Dienstleistungen im Bereich Sport, Erholung und Kultur"
69,1439,3440,380,540,0,0,0,0,450,0,360,590,270,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,
70,1439,3440,380,540,0,0,0,0,450,0,360,590,270,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,"Führungskräfte in der Erbringung von Dienstleistungen, anderweitig nicht genannt"
72,2111,22120,4000,4980,1500,490,0,570,1350,260,1100,3500,410,260,1020,350,650,670,Arbeiter*innen & Angestellte,,,,,,,,
73,2111,22120,4000,4980,1500,490,0,570,1350,260,1100,3500,410,260,1020,350,650,670,Arbeiter*innen & Angestellte,,,,,,,,Physiker und Astronomen
75,2112,1540,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,
76,2112,1540,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,Meteorologen
78,2113,28320,4300,4660,1310,490,0,970,2670,240,1700,5860,2070,310,1310,440,560,600,Arbeiter*innen & Angestellte,,,,,,,,
79,2113,28320,4300,4660,1310,490,0,970,2670,240,1700,5860,2070,310,1310,440,560,600,Arbeiter*innen & Angestellte,,,,,,,,Chemiker
81,2114,9920,1280,1460,600,530,240,460,650,0,890,1200,0,0,720,220,300,330,Arbeiter*innen & Angestellte,,,,,,,,
82,2114,9920,1280,1460,600,530,240,460,650,0,890,1200,0,0,720,220,300,330,Arbeiter*innen & Angestellte,,,,,,,,Geologen und Geophysiker
84,2120,26250,3490,6030,1560,390,0,600,2760,290,1480,6130,1030,0,550,220,570,0,Arbeiter*innen & Angestellte,,,,,,,,
85,2120,26250,3490,6030,1560,390,0,600,2760,290,1480,6130,1030,0,550,220,570,0,Arbeiter*innen & Angestellte,,,,,,,,"Mathematiker, Versicherungsmathematiker und Statistiker"
87,2131,39220,7000,7350,2580,870,280,1160,3070,740,2210,6750,1610,410,1740,630,1490,770,Arbeiter*innen & Angestellte,,,,,,,,
88,2131,39220,7000,7350,2580,870,280,1160,3070,740,2210,6750,1610,410,1740,630,1490,770,Arbeiter*innen & Angestellte,,,,,,,,"Biologen, Botaniker, Zoologen und verwandte Berufe"
90,2132,38910,4860,6400,970,2000,0,400,1880,780,4990,6870,2070,0,1950,1400,1300,1360,Arbeiter*innen & Angestellte,,,,,,,,
91,2132,38910,4860,6400,970,2000,0,400,1880,780,4990,6870,2070,0,1950,1400,1300,1360,Arbeiter*innen & Angestellte,,,,,,,,"Agrar-, Forst- und Fischereiwissenschaftler und -berater"
93,2133,20470,2530,2940,1770,770,400,630,1310,370,1280,3710,990,280,960,340,760,510,Arbeiter*innen & Angestellte,,,,,,,,
94,2133,20470,2530,2940,1770,770,400,630,1310,370,1280,3710,990,280,960,340,760,510,Arbeiter*innen & Angestellte,,,,,,,,Umweltwissenschaftler
96,2141,144300,29280,26560,5660,3130,1230,2890,10540,1230,14200,26580,5690,1560,6820,2380,2790,3140,Arbeiter*innen & Angestellte,,,,,,,,
97,2141,144300,29280,26560,5660,3130,1230,2890,10540,1230,14200,26580,5690,1560,6820,2380,2790,3140,Arbeiter*innen & Angestellte,,,,,,,,Wirtschafts- und Produktionsingenieure
99,2142,84560,11610,11450,4850,2890,590,2280,6440,1550,8550,17020,3490,630,6600,1960,1620,2280,Arbeiter*innen & Angestellte,,,,,,,,
100,2142,84560,11610,11450,4850,2890,590,2280,6440,1550,8550,17020,3490,630,6600,1960,1620,2280,Arbeiter*innen & Angestellte,,,,,,,,Bauingenieure
102,2143,15080,1390,2630,870,580,0,350,1060,400,1380,3100,500,0,960,330,440,320,Arbeiter*innen & Angestellte,,,,,,,,
103,2143,15080,1390,2630,870,580,0,350,1060,400,1380,3100,500,0,960,330,440,320,Arbeiter*innen & Angestellte,,,,,,,,Umweltschutzingenieure
105,2144,275990,59430,54910,7590,5060,2680,6320,17600,2800,28380,48580,10500,2470,12850,3770,7240,4720,Arbeiter*innen & Angestellte,,,,,,,,
106,2144,275990,59430,54910,7590,5060,2680,6320,17600,2800,28380,48580,10500,2470,12850,3770,7240,4720,Arbeiter*innen & Angestellte,,,,,,,,Maschinenbauingenieure
108,2145,42190,7210,7400,1720,1070,0,950,3810,610,2730,8000,2210,480,2490,1210,770,1040,Arbeiter*innen & Angestellte,,,,,,,,
109,2145,42190,7210,7400,1720,1070,0,950,3810,610,2730,8000,2210,480,2490,1210,770,1040,Arbeiter*innen & Angestellte,,,,,,,,Chemieingenieure
111,2146,18050,2510,3090,430,740,0,0,1090,230,1340,4510,650,300,1380,470,280,490,Arbeiter*innen & Angestellte,,,,,,,,
112,2146,18050,2510,3090,430,740,0,0,1090,230,1340,4510,650,300,1380,470,280,490,Arbeiter*innen & Angestellte,,,,,,,,"Bergbauingenieure, Metallurgen und verwandte Berufe"
114,2149,159560,41380,28250,5990,2720,1240,3330,10570,1720,13430,27010,6400,870,6870,1930,4100,2780,Arbeiter*innen & Angestellte,,,,,,,,
115,2149,159560,41380,28250,5990,2720,1240,3330,10570,1720,13430,27010,6400,870,6870,1930,4100,2780,Arbeiter*innen & Angestellte,,,,,,,,"Ingenieure, anderweitig nicht genannt"
117,2151,70350,11050,18180,2520,1330,520,1900,4270,800,5800,12890,2260,580,3580,970,2260,1120,Arbeiter*innen & Angestellte,,,,,,,,
118,2151,70350,11050,18180,2520,1330,520,1900,4270,800,5800,12890,2260,580,3580,970,2260,1120,Arbeiter*innen & Angestellte,,,,,,,,Ingenieure im Bereich Elektrotechnik
120,2152,65320,11340,19760,2000,1070,220,1050,4030,350,5370,10210,2140,600,3450,860,1030,1300,Arbeiter*innen & Angestellte,,,,,,,,
121,2152,65320,11340,19760,2000,1070,220,1050,4030,350,5370,10210,2140,600,3450,860,1030,1300,Arbeiter*innen & Angestellte,,,,,,,,Ingenieure im Bereich Elektronik
123,2153,8340,990,1690,420,0,0,210,490,0,470,2040,0,0,260,0,270,0,Arbeiter*innen & Angestellte,,,,,,,,
124,2153,8340,990,1690,420,0,0,210,490,0,470,2040,0,0,260,0,270,0,Arbeiter*innen & Angestellte,,,,,,,,Ingenieure im Bereich Telekommunikationstechnik
126,2161,99020,15070,16910,9900,1500,740,4760,8730,720,7450,19560,4590,850,2930,540,2520,1260,Arbeiter*innen & Angestellte,,,,,,,,
127,2161,99020,15070,16910,9900,1500,740,4760,8730,720,7450,19560,4590,850,2930,540,2520,1260,Arbeiter*innen & Angestellte,,,,,,,,Architekten
129,2162,13250,1860,2170,1180,230,0,0,1090,210,1250,2320,540,0,920,210,290,360,Arbeiter*innen & Angestellte,,,,,,,,
130,2162,13250,1860,2170,1180,230,0,0,1090,210,1250,2320,540,0,920,210,290,360,Arbeiter*innen & Angestellte,,,,,,,,Landschaftsarchitekten
132,2163,40710,7530,9470,2370,400,300,1470,2400,0,3570,8790,1310,0,920,0,920,480,Arbeiter*innen & Angestellte,,,,,,,,
133,2163,40710,7530,9470,2370,400,300,1470,2400,0,3570,8790,1310,0,920,0,920,480,Arbeiter*innen & Angestellte,,,,,,,,Produkt- und Textildesigner
135,2164,29990,4080,3090,2440,1030,310,1200,2380,380,2510,6340,1240,0,1850,380,870,750,Arbeiter*innen & Angestellte,,,,,,,,
136,2164,29990,4080,3090,2440,1030,310,1200,2380,380,2510,6340,1240,0,1850,380,870,750,Arbeiter*innen & Angestellte,,,,,,,,"Raum-, Stadt- und Verkehrsplaner"
138,2165,13200,1490,1790,650,550,0,230,600,300,1480,2810,660,0,550,660,280,320,Arbeiter*innen & Angestellte,,,,,,,,
139,2165,13200,1490,1790,650,550,0,230,600,300,1480,2810,660,0,550,660,280,320,Arbeiter*innen & Angestellte,,,,,,,,Kartografen und Vermessungsingenieure
141,2166,93880,11660,19490,10930,1480,950,6490,5940,770,5520,18290,3020,620,2780,770,3400,1160,Arbeiter*innen & Angestellte,,,,,,,,
142,2166,93880,11660,19490,10930,1480,950,6490,5940,770,5520,18290,3020,620,2780,770,3400,1160,Arbeiter*innen & Angestellte,,,,,,,,Grafik- und Multimediadesigner
144,2211,104450,13810,17880,6850,2050,1040,3960,8010,2010,8540,20430,4280,1590,4400,2180,3770,2510,Arbeiter*innen & Angestellte,,,,,,,,
145,2211,104450,13810,17880,6850,2050,1040,3960,8010,2010,8540,20430,4280,1590,4400,2180,3770,2510,Arbeiter*innen & Angestellte,,,,,,,,Allgemeinärzte
147,2212,191520,23300,33230,12480,4100,2090,8180,12600,3490,15120,41270,7170,2300,10310,3860,6640,4780,Arbeiter*innen & Angestellte,,,,,,,,
148,2212,191520,23300,33230,12480,4100,2090,8180,12600,3490,15120,41270,7170,2300,10310,3860,6640,4780,Arbeiter*innen & Angestellte,,,,,,,,Fachärzte
150,2221,33160,3520,4150,1120,1430,230,380,2310,680,3790,8390,1480,640,2120,1070,940,910,Arbeiter*innen & Angestellte,,,,,,,,
151,2221,33160,3520,4150,1120,1430,230,380,2310,680,3790,8390,1480,640,2120,1070,940,910,Arbeiter*innen & Angestellte,,,,,,,,Akademische und vergleichbare Krankenpflegefachkräfte
153,2222,14170,2650,1310,600,280,0,460,1070,240,1570,3240,540,0,830,410,450,260,Arbeiter*innen & Angestellte,,,,,,,,
154,2222,14170,2650,1310,600,280,0,460,1070,240,1570,3240,540,0,830,410,450,260,Arbeiter*innen & Angestellte,,,,,,,,Akademische und vergleichbare Geburtshilfefachkräfte
156,2230,3560,400,780,250,0,0,0,410,0,310,490,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,
157,2230,3560,400,780,250,0,0,0,410,0,310,490,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,Akademische und vergleichbare Fachkräfte in der traditionellen und komplementären Medizin
159,2240,2150,440,330,0,0,0,0,0,0,0,410,0,0,230,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,
160,2240,2150,440,330,0,0,0,0,0,0,0,410,0,0,230,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,Feldscher und vergleichbare paramedizinische Praktiker
162,2250,20780,1720,3920,930,660,0,370,1560,440,3420,3820,850,0,960,520,670,320,Arbeiter*innen & Angestellte,,,,,,,,
163,2250,20780,1720,3920,930,660,0,370,1560,440,3420,3820,850,0,960,520,670,320,Arbeiter*innen & Angestellte,,,,,,,,Tierärzte
165,2261,28510,3400,4830,1980,660,0,1200,2210,460,2320,6570,1270,0,1320,460,670,570,Arbeiter*innen & Angestellte,,,,,,,,
166,2261,28510,3400,4830,1980,660,0,1200,2210,460,2320,6570,1270,0,1320,460,670,570,Arbeiter*innen & Angestellte,,,,,,,,Zahnärzte
168,2262,67710,9960,12220,4810,1560,350,1910,6630,1150,4780,12970,2730,720,2440,1020,2710,1390,Arbeiter*innen & Angestellte,,,,,,,,
169,2262,67710,9960,12220,4810,1560,350,1910,6630,1150,4780,12970,2730,720,2440,1020,2710,1390,Arbeiter*innen & Angestellte,,,,,,,,Apotheker
171,2263,9890,1350,1750,380,250,0,270,500,0,1060,2160,420,0,410,0,250,0,Arbeiter*innen & Angestellte,,,,,,,,
172,2263,9890,1350,1750,380,250,0,270,500,0,1060,2160,420,0,410,0,250,0,Arbeiter*innen & Angestellte,,,,,,,,Akademische und vergleichbare Fachkräfte in den Bereichen Umwelt- und Arbeitsmedizin sowie Hygiene
174,2264,153160,19670,24420,6400,5290,840,3000,10640,3310,14850,29990,8450,1800,9660,4160,5780,4680,Arbeiter*innen & Angestellte,,,,,,,,
175,2264,153160,19670,24420,6400,5290,840,3000,10640,3310,14850,29990,8450,1800,9660,4160,5780,4680,Arbeiter*innen & Angestellte,,,,,,,,Physiotherapeuten
177,2265,20050,2310,3440,820,430,0,650,1800,350,2150,4500,950,280,630,420,820,350,Arbeiter*innen & Angestellte,,,,,,,,
178,2265,20050,2310,3440,820,430,0,650,1800,350,2150,4500,950,280,630,420,820,350,Arbeiter*innen & Angestellte,,,,,,,,Diätologen und Ernährungsberater
180,2266,27070,3910,3820,1320,610,0,570,1440,390,2350,7010,1310,360,1600,430,850,620,Arbeiter*innen & Angestellte,,,,,,,,
181,2266,27070,3910,3820,1320,610,0,570,1440,390,2350,7010,1310,360,1600,430,850,620,Arbeiter*innen & Angestellte,,,,,,,,Audiologen und Sprachtherapeuten
183,2267,2140,350,270,0,0,0,0,0,0,0,400,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,
184,2267,2140,350,270,0,0,0,0,0,0,0,400,0,0,0,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,Optometristen und Orthoptisten
186,2269,78270,8200,11000,3210,2700,670,1930,4330,1780,8340,16320,3550,860,5500,2600,4070,2860,Arbeiter*innen & Angestellte,,,,,,,,
187,2269,78270,8200,11000,3210,2700,670,1930,4330,1780,8340,16320,3550,860,5500,2600,4070,2860,Arbeiter*innen & Angestellte,,,,,,,,"Akademische und verwandte Gesundheitsberufe, anderweitig nicht genannt"
189,2310,292330,43920,38810,25640,5870,2960,9340,20830,4050,23490,65590,11600,3500,17200,5240,6860,7050,Arbeiter*innen & Angestellte,,,,,,,,
190,2310,292330,43920,38810,25640,5870,2960,9340,20830,4050,23490,65590,11600,3500,17200,5240,6860,7050,Arbeiter*innen & Angestellte,,,,,,,,Universitäts- und Hochschullehrer
192,2320,222610,30760,35430,9340,5820,2200,5230,15590,3720,23500,47590,9460,2920,11390,5230,8480,5440,Arbeiter*innen & Angestellte,,,,,,,,
193,2320,222610,30760,35430,9340,5820,2200,5230,15590,3720,23500,47590,9460,2920,11390,5230,8480,5440,Arbeiter*innen & Angestellte,,,,,,,,Lehrkräfte im Bereich Berufsbildung
195,2330,565340,84760,91550,22390,14360,5160,14860,42540,10130,53970,125750,28430,5740,21870,10100,20740,12590,Arbeiter*innen & Angestellte,,,,,,,,
196,2330,565340,84760,91550,22390,14360,5160,14860,42540,10130,53970,125750,28430,5740,21870,10100,20740,12590,Arbeiter*innen & Angestellte,,,,,,,,Lehrkräfte im Sekundarbereich
198,2341,214830,30770,28020,14150,8010,1730,4150,17710,3200,21780,45880,11180,2700,10520,4440,5560,5040,Arbeiter*innen & Angestellte,,,,,,,,
199,2341,214830,30770,28020,14150,8010,1730,4150,17710,3200,21780,45880,11180,2700,10520,4440,5560,5040,Arbeiter*innen & Angestellte,,,,,,,,Lehrkräfte im Primarbereich
201,2342,706050,102050,92310,39360,29720,5580,18330,53330,13700,57810,144200,39730,8350,33730,19950,26890,19310,Arbeiter*innen & Angestellte,,,,,,,,
202,2342,706050,102050,92310,39360,29720,5580,18330,53330,13700,57810,144200,39730,8350,33730,19950,26890,19310,Arbeiter*innen & Angestellte,,,,,,,,Lehrkräfte und Erzieher im Vorschulbereich
204,2351,45180,5310,10200,2310,830,240,1930,2860,390,3270,9050,2050,220,1740,600,2810,590,Arbeiter*innen & Angestellte,,,,,,,,
205,2351,45180,5310,10200,2310,830,240,1930,2860,390,3270,9050,2050,220,1740,600,2810,590,Arbeiter*innen & Angestellte,,,,,,,,Pädagogik- und Didaktikspezialisten
207,2352,120660,20440,13690,4040,3910,1090,2320,8750,1850,11840,31130,5970,1230,4900,3200,3500,2800,Arbeiter*innen & Angestellte,,,,,,,,
208,2352,120660,20440,13690,4040,3910,1090,2320,8750,1850,11840,31130,5970,1230,4900,3200,3500,2800,Arbeiter*innen & Angestellte,,,,,,,,Lehrkräfte im Bereich Sonderpädagogik
210,2353,7810,1010,2190,420,0,0,320,600,0,550,780,320,0,450,0,260,0,Arbeiter*innen & Angestellte,,,,,,,,
211,2353,7810,1010,2190,420,0,0,320,600,0,550,780,320,0,450,0,260,0,Arbeiter*innen & Angestellte,,,,,,,,Sonstige Sprachlehrer
213,2354,15950,2980,2890,690,470,0,340,770,270,1490,3330,540,0,730,420,0,230,Arbeiter*innen & Angestellte,,,,,,,,
214,2354,15950,2980,2890,690,470,0,340,770,270,1490,3330,540,0,730,420,0,230,Arbeiter*innen & Angestellte,,,,,,,,Sonstige Musiklehrer
216,2355,7610,1240,1040,270,230,0,380,710,0,910,1350,0,0,350,0,230,0,Arbeiter*innen & Angestellte,,,,,,,,
217,2355,7610,1240,1040,270,230,0,380,710,0,910,1350,0,0,350,0,230,0,Arbeiter*innen & Angestellte,,,,,,,,Sonstige Kunstlehrer
219,2356,5440,510,870,310,0,0,270,540,0,380,920,300,0,280,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,
220,2356,5440,510,870,310,0,0,270,540,0,380,920,300,0,280,0,0,0,Arbeiter*innen & Angestellte,,,,,,,,Ausbilder im Bereich Informationstechnologie
222,2359,58290,6890,7490,2340,790,760,1880,4460,760,7680,13880,3260,650,2390,1130,2290,500,Arbeiter*innen & Angestellte,,,,,,,,
223,2359,58290,6890,7490,2340,790,760,1880,4460,760,7680,13880,3260,650,2390,1130,2290,500,Arbeiter*innen & Angestellte,,,,,,,,"Lehrkräfte, anderweitig nicht genannt"
225,2411,261600,36910,50570,13280,6420,1680,10170,26020,2920,19900,56710,10050,2360,8820,3320,8160,3820,Arbeiter*innen & Angestellte,,,,,,,,
226,2411,261600,36910,50570,13280,6420,1680,10170,26020,2920,19900,56710,10050,2360,8820,3320,8160,3820,Arbeiter*innen & Angestellte,,,,,,,,"Wirtschaftsprüfer, Steuerberater und verwandte Berufe"
228,2412,61360,7680,12900,3670,1300,300,2500,8070,380,3630,11940,2970,440,1420,560,1950,430,Arbeiter*innen & Angestellte,,,,,,,,
229,2412,61360,7680,12900,3670,1300,300,2500,8070,380,3630,11940,2970,440,1420,560,1950,430,Arbeiter*innen & Angestellte,,,,,,,,Finanz- und Anlageberater
231,2413,29520,2830,4850,2890,520,0,1780,6360,0,1700,5100,1410,0,700,0,520,0,Arbeiter*innen & Angestellte,,,,,,,,
232,2413,29520,2830,4850,2890,520,0,1780,6360,0,1700,5100,1410,0,700,0,520,0,Arbeiter*innen & Angestellte,,,,,,,,Finanzanalysten
234,2421,338970,45530,68620,25380,6980,2520,14980,36320,2560,25010,66950,13230,2650,10710,4170,7940,3910,Arbeiter*innen & Angestellte,,,,,,,,
235,2421,338970,45530,68620,25380,6980,2520,14980,36320,2560,25010,66950,13230,2650,10710,4170,7940,3910,Arbeiter*innen & Angestellte,,,,,,,,Akademische und vergleichbare Fachkräfte im Bereich Management- und Organisationsanalyse
237,2422,109860,11810,19460,12030,4590,900,1990,8440,1770,8540,23580,4250,1140,4370,1830,3120,2040,Arbeiter*innen & Angestellte,,,,,,,,
238,2422,109860,11810,19460,12030,4590,900,1990,8440,1770,8540,23580,4250,1140,4370,1830,3120,2040,Arbeiter*innen & Angestellte,,,,,,,,Akademische und vergleichbare Fachkräfte in der strategischen Planung in Politik und Wirtschaft
240,2423,157260,20950,24820,11370,4360,1330,5370,13660,1970,13320,34780,6130,1710,5880,2720,4950,2840,Arbeiter*innen & Angestellte,,,,,,,,
241,2423,157260,20950,24820,11370,4360,1330,5370,13660,1970,13320,34780,6130,1710,5880,2720,4950,2840,Arbeiter*innen & Angestellte,,,,,,,,Berufsberater und -analytiker und akademische und vergleichbare Personalfachleute
