ISCO-Code,Anzahl,Baden-Württemberg,Bayern,Berlin,Brandenburg,Bremen,Hamburg,Hessen,Mecklenburg-Vorpommern,Niedersachsen,Nordrhein-Westfalen,Rheinland-Pfalz,Saarland,Sachsen,Sachsen-Anhalt,Schleswig-Holstein,Thüringen,Bezeichnung,is_supervisor,n_employees,self_employed,control_work,control_daily,mod_stellung_im_beruf
1412,49290,6310,10170,2700,980,500,2180,3840,750,4100,9110,2320,430,1660,780,2150,830,,1,0,0,4,2,Arbeiter*innen & Angestellte
1420,74390,8760,15260,3100,2710,640,2350,5100,1630,6240,12830,3330,630,3920,2120,4040,1750,,1,0,0,4,2,Arbeiter*innen & Angestellte
1431,14400,1940,2220,1600,380,0,520,1040,230,1240,2630,420,0,770,0,530,280,,1,0,0,4,2,Arbeiter*innen & Angestellte
1439,3440,380,540,0,0,0,0,450,0,360,590,270,0,0,0,0,0,,1,0,0,4,2,Arbeiter*innen & Angestellte
2111,22120,4000,4980,1500,490,0,570,1350,260,1100,3500,410,260,1020,350,650,670,,0,0,0,4,2,Arbeiter*innen & Angestellte
2112,1540,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
2113,28320,4300,4660,1310,490,0,970,2670,240,1700,5860,2070,310,1310,440,560,600,,0,0,0,4,2,Arbeiter*innen & Angestellte
2114,9920,1280,1460,600,530,240,460,650,0,890,1200,0,0,720,220,300,330,,0,0,0,4,2,Arbeiter*innen & Angestellte
2120,26250,3490,6030,1560,390,0,600,2760,290,1480,6130,1030,0,550,220,570,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
2131,39220,7000,7350,2580,870,280,1160,3070,740,2210,6750,1610,410,1740,630,1490,770,,0,0,0,4,2,Arbeiter*innen & Angestellte
2132,38910,4860,6400,970,2000,0,400,1880,780,4990,6870,2070,0,1950,1400,1300,1360,,0,0,0,4,2,Arbeiter*innen & Angestellte
2133,20470,2530,2940,1770,770,400,630,1310,370,1280,3710,990,280,960,340,760,510,,0,0,0,4,2,Arbeiter*innen & Angestellte
2141,144300,29280,26560,5660,3130,1230,2890,10540,1230,14200,26580,5690,1560,6820,2380,2790,3140,,0,0,0,4,2,Arbeiter*innen & Angestellte
2142,84560,11610,11450,4850,2890,590,2280,6440,1550,8550,17020,3490,630,6600,1960,1620,2280,,0,0,0,4,2,Arbeiter*innen & Angestellte
2143,15080,1390,2630,870,580,0,350,1060,400,1380,3100,500,0,960,330,440,320,,0,0,0,4,2,Arbeiter*innen & Angestellte
2144,275990,59430,54910,7590,5060,2680,6320,17600,2800,28380,48580,10500,2470,12850,3770,7240,4720,,0,0,0,4,2,Arbeiter*innen & Angestellte
2145,42190,7210,7400,1720,1070,0,950,3810,610,2730,8000,2210,480,2490,1210,770,1040,,0,0,0,4,2,Arbeiter*innen & Angestellte
2146,18050,2510,3090,430,740,0,0,1090,230,1340,4510,650,300,1380,470,280,490,,0,0,0,4,2,Arbeiter*innen & Angestellte
2149,159560,41380,28250,5990,2720,1240,3330,10570,1720,13430,27010,6400,870,6870,1930,4100,2780,,0,0,0,4,2,Arbeiter*innen & Angestellte
2151,70350,11050,18180,2520,1330,520,1900,4270,800,5800,12890,2260,580,3580,970,2260,1120,,0,0,0,4,2,Arbeiter*innen & Angestellte
2152,65320,11340,19760,2000,1070,220,1050,4030,350,5370,10210,2140,600,3450,860,1030,1300,,0,0,0,4,2,Arbeiter*innen & Angestellte
2153,8340,990,1690,420,0,0,210,490,0,470,2040,0,0,260,0,270,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
2161,99020,15070,16910,9900,1500,740,4760,8730,720,7450,19560,4590,850,2930,540,2520,1260,,0,0,0,4,2,Arbeiter*innen & Angestellte
2162,13250,1860,2170,1180,230,0,0,1090,210,1250,2320,540,0,920,210,290,360,,0,0,0,4,2,Arbeiter*innen & Angestellte
2163,40710,7530,9470,2370,400,300,1470,2400,0,3570,8790,1310,0,920,0,920,480,,0,0,0,4,2,Arbeiter*innen & Angestellte
2164,29990,4080,3090,2440,1030,310,1200,2380,380,2510,6340,1240,0,1850,380,870,750,,0,0,0,4,2,Arbeiter*innen & Angestellte
2165,13200,1490,1790,650,550,0,230,600,300,1480,2810,660,0,550,660,280,320,,0,0,0,4,2,Arbeiter*innen & Angestellte
2166,93880,11660,19490,10930,1480,950,6490,5940,770,5520,18290,3020,620,2780,770,3400,1160,,0,0,0,4,2,Arbeiter*innen & Angestellte
2211,104450,13810,17880,6850,2050,1040,3960,8010,2010,8540,20430,4280,1590,4400,2180,3770,2510,,0,0,0,4,2,Arbeiter*innen & Angestellte
2212,191520,23300,33230,12480,4100,2090,8180,12600,3490,15120,41270,7170,2300,10310,3860,6640,4780,,0,0,0,4,2,Arbeiter*innen & Angestellte
2221,33160,3520,4150,1120,1430,230,380,2310,680,3790,8390,1480,640,2120,1070,940,910,,0,0,0,4,2,Arbeiter*innen & Angestellte
2222,14170,2650,1310,600,280,0,460,1070,240,1570,3240,540,0,830,410,450,260,,0,0,0,4,2,Arbeiter*innen & Angestellte
2230,3560,400,780,250,0,0,0,410,0,310,490,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
2240,2150,440,330,0,0,0,0,0,0,0,410,0,0,230,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
2250,20780,1720,3920,930,660,0,370,1560,440,3420,3820,850,0,960,520,670,320,,0,0,0,4,2,Arbeiter*innen & Angestellte
2261,28510,3400,4830,1980,660,0,1200,2210,460,2320,6570,1270,0,1320,460,670,570,,0,0,0,4,2,Arbeiter*innen & Angestellte
2262,67710,9960,12220,4810,1560,350,1910,6630,1150,4780,12970,2730,720,2440,1020,2710,1390,,0,0,0,4,2,Arbeiter*innen & Angestellte
2263,9890,1350,1750,380,250,0,270,500,0,1060,2160,420,0,410,0,250,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
2264,153160,19670,24420,6400,5290,840,3000,10640,3310,14850,29990,8450,1800,9660,4160,5780,4680,,0,0,0,4,2,Arbeiter*innen & Angestellte
2265,20050,2310,3440,820,430,0,650,1800,350,2150,4500,950,280,630,420,820,350,,0,0,0,4,2,Arbeiter*innen & Angestellte
2266,27070,3910,3820,1320,610,0,570,1440,390,2350,7010,1310,360,1600,430,850,620,,0,0,0,4,2,Arbeiter*innen & Angestellte
2267,2140,350,270,0,0,0,0,0,0,0,400,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
2269,78270,8200,11000,3210,2700,670,1930,4330,1780,8340,16320,3550,860,5500,2600,4070,2860,,0,0,0,4,2,Arbeiter*innen & Angestellte
2310,292330,43920,38810,25640,5870,2960,9340,20830,4050,23490,65590,11600,3500,17200,5240,6860,7050,,0,0,0,4,2,Arbeiter*innen & Angestellte
2320,222610,30760,35430,9340,5820,2200,5230,15590,3720,23500,47590,9460,2920,11390,5230,8480,5440,,0,0,0,4,2,Arbeiter*innen & Angestellte
2330,565340,84760,91550,22390,14360,5160,14860,42540,10130,53970,125750,28430,5740,21870,10100,20740,12590,,0,0,0,4,2,Arbeiter*innen & Angestellte
2341,214830,30770,28020,14150,8010,1730,4150,17710,3200,21780,45880,11180,2700,10520,4440,5560,5040,,0,0,0,4,2,Arbeiter*innen & Angestellte
2342,706050,102050,92310,39360,29720,5580,18330,53330,13700,57810,144200,39730,8350,33730,19950,26890,19310,,0,0,0,4,2,Arbeiter*innen & Angestellte
2351,45180,5310,10200,2310,830,240,1930,2860,390,3270,9050,2050,220,1740,600,2810,590,,0,0,0,4,2,Arbeiter*innen & Angestellte
2352,120660,20440,13690,4040,3910,1090,2320,8750,1850,11840,31130,5970,1230,4900,3200,3500,2800,,0,0,0,4,2,Arbeiter*innen & Angestellte
2353,7810,1010,2190,420,0,0,320,600,0,550,780,320,0,450,0,260,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
2354,15950,2980,2890,690,470,0,340,770,270,1490,3330,540,0,730,420,0,230,,0,0,0,4,2,Arbeiter*innen & Angestellte
2355,7610,1240,1040,270,230,0,380,710,0,910,1350,0,0,350,0,230,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
2356,5440,510,870,310,0,0,270,540,0,380,920,300,0,280,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
2359,58290,6890,7490,2340,790,760,1880,4460,760,7680,13880,3260,650,2390,1130,2290,500,,0,0,0,4,2,Arbeiter*innen & Angestellte
2411,261600,36910,50570,13280,6420,1680,10170,26020,2920,19900,56710,10050,2360,8820,3320,8160,3820,,0,0,0,4,2,Arbeiter*innen & Angestellte
2412,61360,7680,12900,3670,1300,300,2500,8070,380,3630,11940,2970,440,1420,560,1950,430,,0,0,0,4,2,Arbeiter*innen & Angestellte
2413,29520,2830,4850,2890,520,0,1780,6360,0,1700,5100,1410,0,700,0,520,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
2421,338970,45530,68620,25380,6980,2520,14980,36320,2560,25010,66950,13230,2650,10710,4170,7940,3910,,0,0,0,4,2,Arbeiter*innen & Angestellte
2422,109860,11810,19460,12030,4590,900,1990,8440,1770,8540,23580,4250,1140,4370,1830,3120,2040,,0,0,0,4,2,Arbeiter*innen & Angestellte
2423,157260,20950,24820,11370,4360,1330,5370,13660,1970,13320,34780,6130,1710,5880,2720,4950,2840,,0,0,0,4,2,Arbeiter*innen & Angestellte
2424,23120,3120,4000,1570,370,240,630,1910,300,2130,4940,1040,0,770,260,740,340,,0,0,0,4,2,Arbeiter*innen & Angestellte
2431,235660,34610,47530,22070,3400,1510,14000,21430,1310,14220,48970,7490,1460,6500,1370,6140,2780,,0,0,0,4,2,Arbeiter*innen & Angestellte
2432,44060,4700,6940,6700,1120,390,2410,3590,580,3060,8100,1350,220,1830,500,940,740,,0,0,0,4,2,Arbeiter*innen & Angestellte
2433,229560,33490,43270,13740,4860,1300,9090,21170,2120,18380,50450,9210,1500,7550,2690,6850,3410,,0,0,0,4,2,Arbeiter*innen & Angestellte
2434,41210,5350,7370,2640,670,280,1420,4560,320,2970,9640,1950,500,1390,470,1280,410,,0,0,0,4,2,Arbeiter*innen & Angestellte
2511,292220,51990,52080,17570,4530,2010,10750,29140,2140,22060,61000,12020,3090,9480,2650,6700,3630,,0,0,0,4,2,Arbeiter*innen & Angestellte
2512,347470,64450,73350,30340,6070,3490,10920,27120,2440,24540,58960,12420,3720,12410,3130,8050,5060,,0,0,0,4,2,Arbeiter*innen & Angestellte
2513,21050,2830,3570,2480,390,0,1010,1970,0,1390,4270,720,230,780,0,520,310,,0,0,0,4,2,Arbeiter*innen & Angestellte
2514,49980,6940,12730,2880,800,510,2160,3010,230,3370,9390,1680,530,1790,570,2130,900,,0,0,0,4,2,Arbeiter*innen & Angestellte
2519,52420,6960,11170,4110,820,650,2860,4690,320,3550,9600,1670,360,1840,520,2000,820,,0,0,0,4,2,Arbeiter*innen & Angestellte
2521,11110,1090,2070,1040,310,0,620,1310,0,740,2300,440,0,310,0,330,240,,0,0,0,4,2,Arbeiter*innen & Angestellte
2522,101440,12810,17020,5330,2720,680,3230,8450,1200,8880,22090,4260,880,4530,1890,4240,2350,,0,0,0,4,2,Arbeiter*innen & Angestellte
2523,8310,1340,1770,700,320,0,350,670,0,670,1220,310,0,210,0,220,210,,0,0,0,4,2,Arbeiter*innen & Angestellte
2529,5930,290,2070,410,0,0,400,630,0,440,800,0,0,0,0,220,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
2611,76490,7670,14720,6510,1140,670,4590,10200,280,4860,18420,1980,410,2090,290,1520,450,,0,0,0,4,2,Arbeiter*innen & Angestellte
2612,26430,3430,3880,2090,580,310,880,1950,590,2380,5480,1120,380,1050,360,900,770,,0,0,0,4,2,Arbeiter*innen & Angestellte
2619,97090,9740,20310,9420,2710,690,4540,7680,1370,5900,19120,4160,1230,3780,1470,2780,2000,,0,0,0,4,2,Arbeiter*innen & Angestellte
2621,16690,1930,2440,2060,630,0,290,1060,360,990,2890,510,0,1360,480,0,380,,0,0,0,4,2,Arbeiter*innen & Angestellte
2622,16170,2140,2830,1300,450,0,620,1260,240,1280,2720,660,0,860,0,570,300,,0,0,0,4,2,Arbeiter*innen & Angestellte
2631,13980,1990,1820,1600,390,0,240,1890,0,800,2560,450,0,300,240,350,250,,0,0,0,4,2,Arbeiter*innen & Angestellte
2632,18410,1610,3440,1950,460,330,680,1410,270,1420,3430,690,0,690,510,470,420,,0,0,0,4,2,Arbeiter*innen & Angestellte
2633,6790,720,930,1400,0,0,0,330,0,390,880,0,0,320,0,270,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
2634,75750,8660,13340,6580,1810,790,3550,4530,930,5710,16030,3030,850,3590,1470,2540,1310,,0,0,0,4,2,Arbeiter*innen & Angestellte
2635,391680,46570,48140,21440,12620,4550,11200,30610,6780,41660,96570,17990,4770,16400,8610,12650,9580,,0,0,0,4,2,Arbeiter*innen & Angestellte
2636,45290,7680,9270,1770,840,0,660,4020,760,3920,8540,2420,620,1810,700,1360,660,,0,0,0,4,2,Arbeiter*innen & Angestellte
2641,27630,5210,5320,2630,400,0,1020,2180,270,2180,5020,810,0,680,290,930,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
2642,93360,11560,16080,10470,1780,630,5500,7370,670,5690,20670,4800,740,2900,940,1870,1020,,0,0,0,4,2,Arbeiter*innen & Angestellte
2643,18840,1980,3590,1860,310,0,800,1420,0,1070,3600,1060,0,820,300,590,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
2651,4430,440,730,610,0,0,0,330,0,310,670,0,0,290,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
2652,31350,4680,4230,2370,800,0,740,2160,360,2450,5480,1250,500,2690,670,970,960,,0,0,0,4,2,Arbeiter*innen & Angestellte
2653,1980,220,220,330,0,0,0,0,0,0,370,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
2654,20650,1680,3420,4070,590,0,970,1350,0,1040,4660,730,0,850,250,400,230,,0,0,0,4,2,Arbeiter*innen & Angestellte
2655,6630,410,1490,1560,220,0,320,290,0,310,1070,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
2656,1830,0,510,210,0,0,0,0,0,0,350,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
2659,2110,260,0,420,0,0,0,0,0,0,460,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
3111,85760,11590,13780,2160,1890,620,2110,8830,930,7300,18320,6750,800,3410,2260,2860,1320,,0,0,0,4,2,Arbeiter*innen & Angestellte
3112,155820,18090,31330,5330,5380,790,3730,10070,2640,13400,31540,7610,1900,7320,4640,6270,4240,,0,0,0,4,2,Arbeiter*innen & Angestellte
3113,77250,13020,15190,2550,1580,650,1410,5320,1120,7140,16020,3760,730,2880,1230,2550,2110,,0,0,0,4,2,Arbeiter*innen & Angestellte
3114,115670,19850,19660,5110,2900,840,2030,9270,1080,9990,24700,6230,1300,5220,1670,2380,2760,,0,0,0,4,2,Arbeiter*innen & Angestellte
3115,202200,34740,40860,4480,4540,1330,4300,12610,2690,17990,40260,10020,2290,9790,5050,6070,4330,,0,0,0,4,2,Arbeiter*innen & Angestellte
3116,30300,4170,5480,760,610,230,460,2050,640,2970,6910,1560,240,1310,930,880,1080,,0,0,0,4,2,Arbeiter*innen & Angestellte
3117,19880,3410,2460,410,630,0,0,1080,240,1530,5970,950,410,1200,510,270,620,,0,0,0,4,2,Arbeiter*innen & Angestellte
3118,112290,18380,21420,3150,2470,630,1490,6520,1790,11390,23540,6100,1570,4580,1980,3760,3080,,0,0,0,4,2,Arbeiter*innen & Angestellte
3119,324080,58600,52790,10150,8760,1630,3820,22580,5320,26590,67530,17870,3800,17030,9260,7410,10380,,0,0,0,4,2,Arbeiter*innen & Angestellte
3121,3340,360,560,0,0,0,0,0,0,280,540,0,0,300,340,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
3122,314540,53790,65750,4920,7120,1580,3480,20300,4170,31680,60070,18400,4080,13570,7180,9410,7960,,0,0,0,4,2,Arbeiter*innen & Angestellte
3123,135780,19230,25460,3960,5420,890,1830,8790,2840,13350,24710,7240,1580,6900,3660,4760,4090,,0,0,0,4,2,Arbeiter*innen & Angestellte
3131,26510,2950,4370,1250,1200,0,500,1900,330,2520,6090,1370,300,1230,850,860,600,,0,0,0,4,2,Arbeiter*innen & Angestellte
3132,27780,3420,5610,340,1190,0,280,2060,1030,2980,4160,1820,0,1420,1070,1140,1030,,0,0,0,4,2,Arbeiter*innen & Angestellte
3133,920,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
3134,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
3135,1980,240,0,0,0,0,0,0,0,0,640,0,250,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
3139,960,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
3141,45700,6840,7250,2010,1460,330,1370,4140,1200,4180,8280,2430,420,1890,1210,1800,890,,0,0,0,4,2,Arbeiter*innen & Angestellte
3142,19360,3010,3040,430,570,0,230,880,370,2690,3290,1070,0,590,820,960,560,,0,0,0,4,2,Arbeiter*innen & Angestellte
3143,15680,2270,2330,500,680,0,0,1220,560,1440,2230,1060,0,690,530,230,730,,0,0,0,4,2,Arbeiter*innen & Angestellte
3151,3860,0,730,0,0,0,0,0,350,460,330,0,0,0,0,510,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
3152,12340,1050,1030,520,440,370,520,310,1020,2200,1720,520,0,330,280,1370,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
3153,14600,1470,2390,820,360,0,710,2570,0,920,2460,720,0,390,0,480,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
3154,5100,670,810,0,0,0,0,1280,0,440,520,250,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
3155,710,0,0,0,0,0,0,390,0,0,0,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
3211,35620,4240,5180,1660,1390,240,680,2530,830,3300,6910,1690,450,2260,1140,1400,1510,,0,0,0,4,2,Arbeiter*innen & Angestellte
3212,49610,6690,8840,1650,1440,270,920,3580,1320,3630,9590,2660,570,2810,1550,2360,1730,,0,0,0,4,2,Arbeiter*innen & Angestellte
3213,86270,11520,14520,2110,2320,530,1350,5180,1180,10610,20000,4200,990,4280,2140,2620,2390,,0,0,0,4,2,Arbeiter*innen & Angestellte
3214,74810,8900,11470,2590,2620,620,1580,5060,1410,8200,16580,3350,810,3990,2010,3370,2250,,0,0,0,4,2,Arbeiter*innen & Angestellte
3221,1187820,135940,187410,37910,42040,8400,24630,73990,28200,115080,268360,61340,16530,64980,38980,48350,34240,,0,0,0,4,2,Arbeiter*innen & Angestellte
3222,1120,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
3230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
3240,7910,610,1300,290,410,0,0,650,0,990,1510,390,0,340,290,350,300,,0,0,0,4,2,Arbeiter*innen & Angestellte
3251,203640,27590,38510,6990,5310,1040,3820,14810,3210,20810,42590,10180,2090,8120,4830,8530,4890,,0,0,0,4,2,Arbeiter*innen & Angestellte
3252,13040,1620,2030,1160,360,0,350,790,420,1010,2320,560,0,1080,420,430,360,,0,0,0,4,2,Arbeiter*innen & Angestellte
3253,6780,1020,1360,320,0,0,390,250,0,430,1580,0,0,380,0,230,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
3254,48480,6420,7620,1550,1350,460,980,3580,800,4530,10580,3000,670,1870,1520,2060,1260,,0,0,0,4,2,Arbeiter*innen & Angestellte
3255,23120,3050,3650,690,550,0,460,1850,610,2210,5010,1600,270,730,690,970,410,,0,0,0,4,2,Arbeiter*innen & Angestellte
3256,514680,69080,91940,17670,12820,3270,10280,36680,7070,52960,118770,29420,7240,16410,9830,19740,10190,,0,0,0,4,2,Arbeiter*innen & Angestellte
3257,96850,12590,9670,3900,4130,680,1340,7260,2210,10880,22320,4890,1510,5130,3170,2610,3740,,0,0,0,4,2,Arbeiter*innen & Angestellte
3258,80000,10920,10390,2400,3030,450,1550,7060,1950,8220,14530,4710,1070,4400,2580,3060,2490,,0,0,0,4,2,Arbeiter*innen & Angestellte
3259,7190,840,1010,230,0,0,280,530,0,670,1600,300,0,550,250,220,260,,0,0,0,4,2,Arbeiter*innen & Angestellte
3311,38150,6710,4560,1470,790,0,970,4600,390,3730,8400,1690,470,1100,620,700,840,,0,0,0,4,2,Arbeiter*innen & Angestellte
3312,69170,11560,11650,1850,1550,0,1770,5730,630,8480,13410,3850,730,2740,1050,2440,1050,,0,0,0,4,2,Arbeiter*innen & Angestellte
3313,416590,57040,69800,18470,14140,2700,10360,31720,6170,38650,86130,18740,4580,19890,9810,17230,9470,,0,0,0,4,2,Arbeiter*innen & Angestellte
3314,710,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
3315,4920,700,550,400,0,0,0,380,0,430,960,320,0,290,0,270,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
3321,130690,14390,25040,3520,2590,770,5040,10100,1090,14540,31810,5720,1870,3950,1660,5970,2020,,0,0,0,4,2,Arbeiter*innen & Angestellte
3322,443600,68970,58770,14590,10920,2930,9610,35220,7200,46300,108160,20500,4790,17710,8610,17120,10780,,0,0,0,4,2,Arbeiter*innen & Angestellte
3323,125930,23570,26420,4260,2270,790,4190,8710,1150,10360,25030,5010,900,4850,1940,3780,2160,,0,0,0,4,2,Arbeiter*innen & Angestellte
3324,2580,280,320,0,0,0,300,0,0,220,620,0,0,0,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
3331,47290,8030,7050,1190,1330,680,1620,4580,530,4320,9370,2440,520,1900,1040,1120,1240,,0,0,0,4,2,Arbeiter*innen & Angestellte
3332,47090,5730,7730,4990,1160,410,2020,4160,440,3540,10000,2110,350,1550,380,1330,730,,0,0,0,4,2,Arbeiter*innen & Angestellte
3333,51590,5680,6440,3550,1520,520,2110,4150,720,4710,12580,2040,300,2330,1390,1530,1380,,0,0,0,4,2,Arbeiter*innen & Angestellte
3334,153540,16330,23560,11020,6100,960,6020,11640,3700,12480,31650,5380,1130,8020,3590,7180,3330,,0,0,0,4,2,Arbeiter*innen & Angestellte
3339,16950,1960,3200,1480,300,0,1070,1310,340,1200,3700,680,0,420,0,590,260,,0,0,0,4,2,Arbeiter*innen & Angestellte
3341,461490,76480,91330,27000,11130,3220,14060,43440,4850,33220,86070,19590,3070,19350,6960,12470,8030,,0,0,0,4,2,Arbeiter*innen & Angestellte
3342,133990,16140,24380,5980,3790,1100,3730,9850,1960,12330,31180,5840,1580,4660,2340,4980,2700,,0,0,0,4,2,Arbeiter*innen & Angestellte
3343,357970,47050,52600,18430,12210,2880,8510,30190,5440,31660,85940,19340,4970,13770,6320,11250,6730,,0,0,0,4,2,Arbeiter*innen & Angestellte
3344,169230,20540,26680,6430,5280,1030,3640,11460,2620,16400,41390,8100,2200,8190,3540,7570,3310,,0,0,0,4,2,Arbeiter*innen & Angestellte
3351,44420,6200,6240,1000,1940,360,960,3440,1290,4520,9020,1710,420,2840,770,2310,360,,0,0,0,4,2,Arbeiter*innen & Angestellte
3352,87520,11380,13540,3550,3420,410,1420,7380,1870,9640,16700,4460,870,4260,2240,3760,2380,,0,0,0,4,2,Arbeiter*innen & Angestellte
3353,158450,16720,19840,9900,7830,930,3690,10070,4110,16250,36250,6050,1750,8460,5840,5970,4450,,0,0,0,4,2,Arbeiter*innen & Angestellte
3354,4890,670,790,520,0,0,0,320,0,220,700,0,0,320,0,0,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
3355,80350,7220,7550,5170,4150,340,1170,7090,1910,7460,20380,4070,2220,3640,1880,2950,2140,,0,0,0,4,2,Arbeiter*innen & Angestellte
3359,17660,1790,3030,570,380,0,0,1400,0,1830,4990,850,0,0,400,510,0,,0,0,0,4,2,Arbeiter*innen & Angestellte
3411,68170,7980,9050,3410,3310,0,1060,5250,1500,6960,14780,3810,760,3180,1990,2730,1900,,0,0,0,4,2,Arbeiter*innen & Angestellte
